2182200,0.64,0.64
2182500,0.52,0.52
2182800,0.56,0.56
2183100,0.56,0.56
2183400,0.52,0.52
2183700,0.44,0.44
2184000,0.44,0.44
2184300,0.48,0.48
2184600,0.48,0.48
2184900,0.44,0.44
2185200,0.36,0.36
2185500,0.32,0.32
2185800,0.32,0.32
2186100,0.32,0.32
2186400,0.44,0.44
2186700,0.52,0.52
2187000,0.52,0.52
2187300,0.52,0.52
2187600,0.56,0.56
2187900,0.56,0.56
2188200,0.6,0.6
2188500,0.6,0.6
2188800,0.68,0.68
2189100,0.72,0.72
2189400,0.72,0.72
2189700,0.8,0.8
2190000,0.84,0.84
2190300,0.76,0.76
2190600,0.96,0.96
2190900,0.96,0.96
2191200,0.92,0.92
2191500,0.92,0.92
2191800,0.92,0.92
2192100,0.92,0.92
2192400,0.92,0.92
2192700,0.92,0.92
2193000,0.92,0.92
2193300,0.92,0.92
2193600,0.92,0.92
2193900,0.88,0.88
2194200,0.88,0.88
2194500,0.84,0.84
2194800,0.76,0.76
2195100,0.76,0.76
2195400,0.76,0.76
2195700,0.72,0.72
2196000,0.84,0.84
2196300,0.8,0.8
2196600,0.72,0.72
2196900,0.72,0.72
2197200,0.68,0.68
2197500,0.68,0.68
2197800,0.68,0.68
2198100,0.68,0.68
2198400,0.64,0.64
2198700,0.72,0.72
2199000,0.72,0.72
2199300,0.72,0.72
2199600,0.72,0.72
2199900,0.8,0.8
2200200,0.8,0.8
2200500,0.76,0.76
2200800,0.76,0.76
2201100,0.8,0.8
2201400,0.84,0.84
2201700,0.8,0.8
2202000,0.8,0.8
2202300,0.76,0.76
2202600,0.76,0.76
2202900,0.8,0.8
2203200,0.72,0.72
2203500,0.68,0.68
2203800,0.56,0.56
2204100,0.56,0.56
2204400,0.52,0.52
2204700,0.52,0.52
2205000,0.4,0.4
2205300,0.4,0.4
2205600,0.36,0.36
2205900,0.32,0.32
2206200,0.12,0.12
2206500,0.28,0.28
2206800,0.36,0.36
2207100,0.28,0.28
2207400,0.28,0.28
2207700,0.4,0.4
2208000,0.4,0.4
2208300,0.4,0.4
2208600,0.4,0.4
2208900,0.32,0.32
2209200,0.28,0.28
2209500,0.36,0.36
2209800,0.28,0.28
2210100,0.32,0.32
2210400,0.28,0.28
2210700,0.36,0.36
2211000,0.4,0.4
2211300,0.52,0.52
2211600,0.52,0.52
2211900,0.52,0.52
2212200,0.56,0.56
2212500,0.6,0.6
2212800,0.6,0.6
2213100,0.64,0.64
2213400,0.68,0.68
2213700,0.72,0.72
2214000,0.64,0.64
2214300,0.64,0.64
2214600,0.6,0.6
2214900,0.64,0.64
2215200,0.64,0.64
2215500,0.64,0.64
2215800,0.8,0.8
2216100,0.76,0.76
2216400,0.8,0.8
2216700,0.8,0.8
2217000,0.8,0.8
2217300,0.8,0.8
2217600,0.8,0.8
2217900,0.8,0.8
2218200,0.8,0.8
2218500,0.84,0.84
2218800,0.84,0.84
2219100,0.84,0.84
2219400,0.88,0.88
2219700,0.84,0.84
2220000,0.84,0.84
2220300,0.84,0.84
2220600,0.8,0.8
2220900,0.8,0.8
2221200,0.8,0.8
2221500,0.76,0.76
2221800,0.64,0.64
2222100,0.68,0.68
2222400,0.72,0.72
2222700,0.64,0.64
2223000,0.6,0.6
2223300,0.64,0.64
2223600,0.64,0.64
2223900,0.64,0.64
2224200,0.72,0.72
2224500,0.72,0.72
2224800,0.72,0.72
2225100,0.68,0.68
2225400,0.68,0.68
2225700,0.6,0.6
2226000,0.64,0.64
2226300,0.72,0.72
2226600,0.68,0.68
2226900,0.72,0.72
2227200,0.72,0.72
2227500,0.72,0.72
2227800,0.76,0.76
2228100,0.8,0.8
2228400,0.84,0.84
2228700,0.84,0.84
2229000,0.8,0.8
2229300,0.84,0.84
2229600,0.84,0.84
2229900,0.84,0.84
2230200,0.88,0.88
2230500,0.0,0.0
2230800,0.84,0.84
2231100,0.88,0.88
2231400,0.88,0.88
2231700,0.84,0.84
2232000,0.8,0.8
2232300,0.8,0.8
2232600,0.8,0.8
2232900,0.8,0.8
2233200,0.84,0.84
2233500,0.84,0.84
2233800,0.8,0.8
2234100,0.8,0.8
2234400,0.8,0.8
2234700,0.76,0.76
2235000,0.68,0.68
2235300,0.64,0.64
2235600,0.56,0.56
2235900,0.52,0.52
2236200,0.56,0.56
2236500,0.6,0.6
2236800,0.56,0.56
2237100,0.64,0.64
2237400,0.56,0.56
2237700,0.56,0.56
2238000,0.48,0.48
2238300,0.52,0.52
2238600,0.52,0.52
2238900,0.48,0.48
2239200,0.6,0.6
2239500,0.6,0.6
2239800,0.56,0.56
2240100,0.6,0.6
2240400,0.48,0.48
2240700,0.52,0.52
2241000,0.52,0.52
2241300,0.52,0.52
2241600,0.52,0.52
2241900,0.48,0.48
2242200,0.44,0.44
2242500,0.44,0.44
2242800,0.4,0.4
2243100,0.4,0.4
2243400,0.56,0.56
2243700,0.6,0.6
2244000,0.64,0.64
2244300,0.68,0.68
2244600,0.6,0.6
2244900,0.56,0.56
2245200,0.64,0.64
2245500,0.68,0.68
2245800,0.64,0.64
2246100,0.64,0.64
2246400,0.64,0.64
2246700,0.6,0.6
2247000,0.56,0.56
2247300,0.48,0.48
2247600,0.52,0.52
2247900,0.52,0.52
2248200,0.44,0.44
2248500,0.36,0.36
2248800,0.36,0.36
2249100,0.36,0.36
2249400,0.4,0.4
2249700,0.32,0.32
2250000,0.2,0.2
2250300,0.2,0.2
2250600,0.24,0.24
2250900,0.28,0.28
2251200,0.28,0.28
2251500,0.24,0.24
2251800,0.32,0.32
2252100,0.4,0.4
2252400,0.44,0.44
2252700,0.44,0.44
2253000,0.4,0.4
2253300,0.44,0.44
2253600,0.36,0.36
2253900,0.44,0.44
2254200,0.48,0.48
2254500,0.48,0.48
2254800,0.48,0.48
2255100,0.48,0.48
2255400,0.44,0.44
2255700,0.44,0.44
2256000,0.4,0.4
2256300,0.4,0.4
2256600,0.4,0.4
2256900,0.36,0.36
2257200,0.28,0.28
2257500,0.32,0.32
2257800,0.36,0.36
2258100,0.4,0.4
2258400,0.44,0.44
2258700,0.48,0.48
2259000,0.48,0.48
2259300,0.52,0.52
2259600,0.48,0.48
2259900,0.52,0.52
2260200,0.52,0.52
2260500,0.56,0.56
2260800,0.56,0.56
2261100,0.56,0.56
2261400,0.56,0.56
2261700,0.56,0.56
2262000,0.56,0.56
2262300,0.52,0.52
2262600,0.48,0.48
2262900,0.52,0.52
2263200,0.44,0.44
2263500,0.4,0.4
2263800,0.44,0.44
2264100,0.48,0.48
2264400,0.48,0.48
2264700,0.56,0.56
2265000,0.48,0.48
2265300,0.52,0.52
2265600,0.52,0.52
2265900,0.52,0.52
2266200,0.52,0.52
2266500,0.56,0.56
2266800,0.6,0.6
2267100,0.6,0.6
2267400,0.56,0.56
2267700,0.56,0.56
2268000,0.6,0.6
2268300,0.56,0.56
2268600,0.6,0.6
2268900,0.52,0.52
2269200,0.52,0.52
2269500,0.52,0.52
2269800,0.48,0.48
2270100,0.48,0.48
2270400,0.36,0.36
2270700,0.44,0.44
2271000,0.48,0.48
2271300,0.52,0.52
2271600,0.52,0.52
2271900,0.52,0.52
2272200,0.56,0.56
2272500,0.6,0.6
2272800,0.6,0.6
2273100,0.52,0.52
2273400,0.52,0.52
2273700,0.48,0.48
2274000,0.6,0.6
2274300,0.56,0.56
2274600,0.48,0.48
2274900,0.48,0.48
2275200,0.56,0.56
2275500,0.56,0.56
2275800,0.56,0.56
2276100,0.72,0.72
2276400,0.72,0.72
2276700,0.84,0.84
2277000,0.84,0.84
2277300,0.88,0.88
2277600,0.84,0.84
2277900,0.84,0.84
2278200,0.8,0.8
2278500,0.8,0.8
2278800,0.8,0.8
2279100,0.72,0.72
2279400,0.68,0.68
2279700,0.64,0.64
2280000,0.64,0.64
2280300,0.64,0.64
2280600,0.64,0.64
2280900,0.68,0.68
2281200,0.6,0.6
2281500,0.52,0.52
2281800,0.44,0.44
2282100,0.44,0.44
2282400,0.48,0.48
2282700,0.48,0.48
2283000,0.44,0.44
2283300,0.44,0.44
2283600,0.48,0.48
2283900,0.6,0.6
2284200,0.64,0.64
2284500,0.64,0.64
2284800,0.64,0.64
2285100,0.6,0.6
2285400,0.6,0.6
2285700,0.6,0.6
2286000,0.6,0.6
2286300,0.6,0.6
2286600,0.68,0.68
2286900,0.72,0.72
2287200,0.72,0.72
2287500,0.72,0.72
2287800,0.72,0.72
2288100,0.68,0.68
2288400,0.68,0.68
2288700,0.68,0.68
2289000,0.68,0.68
2289300,0.72,0.72
2289600,0.64,0.64
2289900,0.48,0.48
2290200,0.48,0.48
2290500,0.36,0.36
2290800,0.28,0.28
2291100,0.24,0.24
2291400,0.2,0.2
2291700,0.12,0.12
2292000,0.12,0.12
2292300,0.12,0.12
2292600,0.12,0.12
2292900,0.2,0.2
2293200,0.24,0.24
2293500,0.32,0.32
2293800,0.32,0.32
2294100,0.2,0.2
2294400,0.28,0.28
2294700,0.28,0.28
2295000,0.2,0.2
2295300,0.4,0.4
2295600,0.24,0.24
2295900,0.2,0.2
2296200,0.2,0.2
2296500,0.28,0.28
2296800,0.28,0.28
2297100,0.44,0.44
2297400,0.44,0.44
2297700,0.44,0.44
2298000,0.52,0.52
2298300,0.52,0.52
2298600,0.48,0.48
2298900,0.52,0.52
2299200,0.56,0.56
2299500,0.56,0.56
2299800,0.56,0.56
2300100,0.56,0.56
2300400,0.72,0.72
2300700,0.72,0.72
2301000,0.6,0.6
2301300,0.64,0.64
2301600,0.72,0.72
2301900,0.76,0.76
2302200,0.76,0.76
2302500,0.76,0.76
2302800,0.84,0.84
2303100,0.8,0.8
2303400,0.8,0.8
2303700,0.76,0.76
2304000,0.76,0.76
2304300,0.76,0.76
2304600,0.76,0.76
2304900,0.76,0.76
2305200,0.76,0.76
2305500,0.8,0.8
2305800,0.8,0.8
2306100,0.76,0.76
2306400,0.76,0.76
2306700,0.68,0.68
2307000,0.68,0.68
2307300,0.72,0.72
2307600,0.76,0.76
2307900,0.8,0.8
2308200,0.76,0.76
2308500,0.72,0.72
2308800,0.8,0.8
2309100,0.8,0.8
2309400,0.8,0.8
2309700,0.8,0.8
2310000,0.88,0.88
2310300,0.88,0.88
2310600,0.8,0.8
2310900,0.8,0.8
2311200,0.8,0.8
2311500,0.76,0.76
2311800,0.68,0.68
2312100,0.68,0.68
2312400,0.72,0.72
2312700,0.68,0.68
2313000,0.8,0.8
2313300,0.8,0.8
2313600,0.84,0.84
2313900,0.84,0.84
2314200,0.84,0.84
2314500,0.84,0.84
2314800,0.88,0.88
2315100,0.92,0.92
2315400,0.92,0.92
2315700,0.84,0.84
2316000,0.8,0.8
2316300,0.76,0.76
2316600,0.76,0.76
2316900,0.72,0.72
2317200,0.68,0.68
2317500,0.68,0.68
2317800,0.68,0.68
2318100,0.64,0.64
2318400,0.6,0.6
2318700,0.52,0.52
2319000,0.48,0.48
2319300,0.48,0.48
2319600,0.52,0.52
2319900,0.44,0.44
2320200,0.4,0.4
2320500,0.44,0.44
2320800,0.52,0.52
2321100,0.6,0.6
2321400,0.56,0.56
2321700,0.68,0.68
2322000,0.68,0.68
2322300,0.68,0.68
2322600,0.76,0.76
2322900,0.68,0.68
2323200,0.68,0.68
2323500,0.72,0.72
2323800,0.72,0.72
2324100,0.64,0.64
2324400,0.64,0.64
2324700,0.64,0.64
2325000,0.6,0.6
2325300,0.64,0.64
2325600,0.64,0.64
2325900,0.64,0.64
2326200,0.64,0.64
2326500,0.72,0.72
2326800,0.68,0.68
2327100,0.68,0.68
2327400,0.6,0.6
2327700,0.56,0.56
2328000,0.44,0.44
2328300,0.44,0.44
2328600,0.4,0.4
2328900,0.36,0.36
2329200,0.36,0.36
2329500,0.4,0.4
2329800,0.48,0.48
2330100,0.52,0.52
2330400,0.48,0.48
2330700,0.48,0.48
2331000,0.56,0.56
2331300,0.6,0.6
2331600,0.6,0.6
2331900,0.6,0.6
2332200,0.52,0.52
2332500,0.4,0.4
2332800,0.4,0.4
2333100,0.32,0.32
2333400,0.04,0.04
2333700,0.0,0.0
2334000,0.04,0.04
2334300,0.04,0.04
2334600,0.0,0.0
2334900,0.04,0.04
2335200,0.04,0.04
2335500,0.08,0.08
2335800,0.08,0.08
2336100,0.08,0.08
2336400,0.08,0.08
2336700,0.2,0.2
2337000,0.12,0.12
2337300,0.12,0.12
2337600,0.16,0.16
2337900,0.16,0.16
2338200,0.32,0.32
2338500,0.32,0.32
2338800,0.32,0.32
2339100,0.36,0.36
2339400,0.4,0.4
2339700,0.44,0.44
2340000,0.52,0.52
2340300,0.52,0.52
2340600,0.44,0.44
2340900,0.48,0.48
2341200,0.52,0.52
2341500,0.52,0.52
2341800,0.56,0.56
2342100,0.6,0.6
2342400,0.6,0.6
2342700,0.48,0.48
2343000,0.48,0.48
2343300,0.48,0.48
2343600,0.44,0.44
2343900,0.4,0.4
2344200,0.32,0.32
2344500,0.28,0.28
2344800,0.28,0.28
2345100,0.28,0.28
2345400,0.24,0.24
2345700,0.28,0.28
2346000,0.28,0.28
2346300,0.24,0.24
2346600,0.24,0.24
2346900,0.2,0.2
2347200,0.32,0.32
2347500,0.36,0.36
2347800,0.32,0.32
2348100,0.36,0.36
2348400,0.36,0.36
2348700,0.4,0.4
2349000,0.36,0.36
2349300,0.48,0.48
2349600,0.48,0.48
2349900,0.48,0.48
2350200,0.4,0.4
2350500,0.44,0.44
2350800,0.4,0.4
2351100,0.44,0.44
2351400,0.4,0.4
2351700,0.36,0.36
2352000,0.36,0.36
2352300,0.28,0.28
2352600,0.28,0.28
2352900,0.28,0.28
2353200,0.36,0.36
2353500,0.32,0.32
2353800,0.32,0.32
2354100,0.32,0.32
2354400,0.36,0.36
2354700,0.36,0.36
2355000,0.36,0.36
2355300,0.4,0.4
2355600,0.32,0.32
2355900,0.28,0.28
2356200,0.4,0.4
2356500,0.4,0.4
2356800,0.4,0.4
2357100,0.44,0.44
2357400,0.48,0.48
2357700,0.56,0.56
2358000,0.48,0.48
2358300,0.44,0.44
2358600,0.36,0.36
2358900,0.4,0.4
2359200,0.44,0.44
2359500,0.44,0.44
2359800,0.52,0.52
2360100,0.48,0.48
2360400,0.48,0.48
2360700,0.56,0.56
2361000,0.68,0.68
2361300,0.68,0.68
2361600,0.64,0.64
2361900,0.72,0.72
2362200,0.8,0.8
2362500,0.84,0.84
2362800,0.84,0.84
2363100,0.84,0.84
2363400,0.88,0.88
2363700,0.8,0.8
2364000,0.8,0.8
2364300,0.8,0.8
2364600,0.8,0.8
2364900,0.8,0.8
2365200,0.8,0.8
2365500,0.84,0.84
2365800,0.84,0.84
2366100,0.76,0.76
2366400,0.76,0.76
2366700,0.76,0.76
2367000,0.76,0.76
2367300,0.72,0.72
2367600,0.76,0.76
2367900,0.72,0.72
2368200,0.68,0.68
2368500,0.68,0.68
2368800,0.76,0.76
2369100,0.76,0.76
2369400,0.8,0.8
2369700,0.84,0.84
2370000,0.8,0.8
2370300,0.8,0.8
2370600,0.76,0.76
2370900,0.8,0.8
2371200,0.8,0.8
2371500,0.8,0.8
2371800,0.8,0.8
2372100,0.8,0.8
2372400,0.84,0.84
2372700,0.88,0.88
2373000,0.88,0.88
2373300,0.88,0.88
2373600,0.88,0.88
2373900,0.8,0.8
2374200,0.84,0.84
2374500,0.84,0.84
2374800,0.76,0.76
2375100,0.76,0.76
2375400,0.72,0.72
2375700,0.68,0.68
2376000,0.68,0.68
2376300,0.72,0.72
2376600,0.56,0.56
2376900,0.48,0.48
2377200,0.36,0.36
2377500,0.36,0.36
2377800,0.32,0.32
2378100,0.28,0.28
2378400,0.24,0.24
2378700,0.16,0.16
2379000,0.2,0.2
2379300,0.24,0.24
2379600,0.24,0.24
2379900,0.2,0.2
2380200,0.32,0.32
2380500,0.36,0.36
2380800,0.36,0.36
2381100,0.4,0.4
2381400,0.44,0.44
2381700,0.48,0.48
2382000,0.56,0.56
2382300,0.48,0.48
2382600,0.44,0.44
2382900,0.44,0.44
2383200,0.36,0.36
2383500,0.32,0.32
2383800,0.4,0.4
2384100,0.44,0.44
2384400,0.44,0.44
2384700,0.48,0.48
2385000,0.44,0.44
2385300,0.44,0.44
2385600,0.56,0.56
2385900,0.48,0.48
2386200,0.52,0.52
2386500,0.56,0.56
2386800,0.52,0.52
2387100,0.48,0.48
2387400,0.56,0.56
2387700,0.56,0.56
2388000,0.56,0.56
2388300,0.68,0.68
2388600,0.8,0.8
2388900,0.8,0.8
2389200,0.92,0.92
2389500,0.92,0.92
2389800,0.92,0.92
2390100,0.92,0.92
2390400,0.92,0.92
2390700,0.92,0.92
2391000,0.92,0.92
2391300,0.92,0.92
2391600,0.92,0.92
2391900,0.88,0.88
2392200,0.88,0.88
2392500,0.88,0.88
2392800,0.92,0.92
2393100,0.92,0.92
2393400,0.84,0.84
2393700,0.88,0.88
2394000,0.88,0.88
2394300,0.88,0.88
2394600,0.84,0.84
2394900,0.8,0.8
2395200,0.76,0.76
2395500,0.8,0.8
2395800,0.76,0.76
2396100,0.8,0.8
2396400,0.8,0.8
2396700,0.76,0.76
2397000,0.76,0.76
2397300,0.72,0.72
2397600,0.72,0.72
2397900,0.68,0.68
2398200,0.76,0.76
2398500,0.76,0.76
2398800,0.8,0.8
2399100,0.76,0.76
2399400,0.76,0.76
2399700,0.72,0.72
2400000,0.76,0.76
2400300,0.76,0.76
2400600,0.76,0.76
2400900,0.76,0.76
2401200,0.8,0.8
2401500,0.8,0.8
2401800,0.84,0.84
2402100,0.84,0.84
2402400,0.84,0.84
2402700,0.8,0.8
2403000,0.64,0.64
2403300,0.56,0.56
2403600,0.52,0.52
2403900,0.52,0.52
2404200,0.52,0.52
2404500,0.56,0.56
2404800,0.56,0.56
2405100,0.52,0.52
2405400,0.52,0.52
2405700,0.56,0.56
2406000,0.4,0.4
2406300,0.36,0.36
2406600,0.24,0.24
2406900,0.28,0.28
2407200,0.28,0.28
2407500,0.44,0.44
2407800,0.44,0.44
2408100,0.44,0.44
2408400,0.56,0.56
2408700,0.56,0.56
2409000,0.52,0.52
2409300,0.4,0.4
2409600,0.44,0.44
2409900,0.44,0.44
2410200,0.52,0.52
2410500,0.52,0.52
2410800,0.56,0.56
2411100,0.56,0.56
2411400,0.56,0.56
2411700,0.52,0.52
2412000,0.48,0.48
2412300,0.48,0.48
2412600,0.56,0.56
2412900,0.56,0.56
2413200,0.64,0.64
2413500,0.68,0.68
2413800,0.76,0.76
2414100,0.84,0.84
2414400,0.8,0.8
2414700,0.76,0.76
2415000,0.8,0.8
2415300,0.8,0.8
2415600,0.8,0.8
2415900,0.8,0.8
2416200,0.8,0.8
2416500,0.8,0.8
2416800,0.8,0.8
2417100,0.68,0.68
2417400,0.68,0.68
2417700,0.64,0.64
2418000,0.6,0.6
2418300,0.6,0.6
2418600,0.6,0.6
2418900,0.44,0.44
2419200,0.44,0.44
2419500,0.32,0.32
2419800,0.32,0.32
2420100,0.36,0.36
2420400,0.32,0.32
2420700,0.28,0.28
2421000,0.28,0.28
2421300,0.16,0.16
2421600,0.16,0.16
2421900,0.16,0.16
2422200,0.12,0.12
2422500,0.12,0.12
2422800,0.2,0.2
2423100,0.16,0.16
2423400,0.2,0.2
2423700,0.2,0.2
2424000,0.2,0.2
2424300,0.32,0.32
2424600,0.28,0.28
2424900,0.36,0.36
2425200,0.4,0.4
2425500,0.56,0.56
2425800,0.72,0.72
2426100,0.76,0.76
2426400,0.72,0.72
2426700,0.68,0.68
2427000,0.68,0.68
2427300,0.6,0.6
2427600,0.6,0.6
2427900,0.6,0.6
2428200,0.52,0.52
2428500,0.6,0.6
2428800,0.56,0.56
2429100,0.6,0.6
2429400,0.56,0.56
2429700,0.6,0.6
2430000,0.56,0.56
2430300,0.56,0.56
2430600,0.6,0.6
2430900,0.52,0.52
2431200,0.52,0.52
2431500,0.56,0.56
2431800,0.52,0.52
2432100,0.52,0.52
2432400,0.52,0.52
2432700,0.52,0.52
2433000,0.4,0.4
2433300,0.4,0.4
2433600,0.36,0.36
2433900,0.36,0.36
2434200,0.32,0.32
2434500,0.32,0.32
2434800,0.36,0.36
2435100,0.36,0.36
2435400,0.4,0.4
2435700,0.4,0.4
2436000,0.48,0.48
2436300,0.52,0.52
2436600,0.4,0.4
2436900,0.52,0.52
2437200,0.6,0.6
2437500,0.56,0.56
2437800,0.56,0.56
2438100,0.52,0.52
2438400,0.52,0.52
2438700,0.48,0.48
2439000,0.48,0.48
2439300,0.48,0.48
2439600,0.44,0.44
2439900,0.44,0.44
2440200,0.44,0.44
2440500,0.44,0.44
2440800,0.44,0.44
2441100,0.4,0.4
2441400,0.4,0.4
2441700,0.4,0.4
2442000,0.44,0.44
2442300,0.4,0.4
2442600,0.44,0.44
2442900,0.48,0.48
2443200,0.48,0.48
2443500,0.44,0.44
2443800,0.4,0.4
2444100,0.4,0.4
2444400,0.4,0.4
2444700,0.32,0.32
2445000,0.32,0.32
2445300,0.36,0.36
2445600,0.32,0.32
2445900,0.32,0.32
2446200,0.36,0.36
2446500,0.4,0.4
2446800,0.4,0.4
2447100,0.48,0.48
2447400,0.52,0.52
2447700,0.48,0.48
2448000,0.48,0.48
2448300,0.56,0.56
2448600,0.64,0.64
2448900,0.72,0.72
2449200,0.76,0.76
2449500,0.88,0.88
2449800,0.88,0.88
2450100,0.88,0.88
2450400,0.84,0.84
2450700,0.84,0.84
2451000,0.84,0.84
2451300,0.8,0.8
2451600,0.72,0.72
2451900,0.72,0.72
2452200,0.72,0.72
2452500,0.64,0.64
2452800,0.64,0.64
2453100,0.64,0.64
2453400,0.68,0.68
2453700,0.64,0.64
2454000,0.6,0.6
2454300,0.64,0.64
2454600,0.68,0.68
2454900,0.64,0.64
2455200,0.64,0.64
2455500,0.72,0.72
2455800,0.8,0.8
2456100,0.84,0.84
2456400,0.84,0.84
2456700,0.76,0.76
2457000,0.76,0.76
2457300,0.68,0.68
2457600,0.68,0.68
2457900,0.68,0.68
2458200,0.76,0.76
2458500,0.8,0.8
2458800,0.88,0.88
2459100,0.92,0.92
2459400,0.88,0.88
2459700,0.88,0.88
2460000,0.88,0.88
2460300,0.84,0.84
2460600,0.84,0.84
2460900,0.84,0.84
2461200,0.8,0.8
2461500,0.8,0.8
2461800,0.76,0.76
2462100,0.68,0.68
2462400,0.64,0.64
2462700,0.6,0.6
2463000,0.52,0.52
2463300,0.52,0.52
2463600,0.44,0.44
2463900,0.4,0.4
2464200,0.28,0.28
2464500,0.28,0.28
2464800,0.24,0.24
2465100,0.28,0.28
2465400,0.28,0.28
2465700,0.32,0.32
2466000,0.36,0.36
2466300,0.36,0.36
2466600,0.32,0.32
2466900,0.28,0.28
2467200,0.2,0.2
2467500,0.16,0.16
2467800,0.2,0.2
2468100,0.36,0.36
2468400,0.48,0.48
2468700,0.48,0.48
2469000,0.52,0.52
2469300,0.6,0.6
2469600,0.56,0.56
2469900,0.56,0.56
2470200,0.56,0.56
2470500,0.64,0.64
2470800,0.56,0.56
2471100,0.52,0.52
2471400,0.52,0.52
2471700,0.48,0.48
2472000,0.48,0.48
2472300,0.52,0.52
2472600,0.52,0.52
2472900,0.52,0.52
2473200,0.48,0.48
2473500,0.48,0.48
2473800,0.56,0.56
2474100,0.56,0.56
2474400,0.56,0.56
2474700,0.6,0.6
2475000,0.6,0.6
2475300,0.68,0.68
2475600,0.76,0.76
2475900,0.72,0.72
2476200,0.64,0.64
2476500,0.68,0.68
2476800,0.72,0.72
2477100,0.64,0.64
2477400,0.64,0.64
2477700,0.76,0.76
2478000,0.8,0.8
2478300,0.76,0.76
2478600,0.76,0.76
2478900,0.76,0.76
2479200,0.76,0.76
2479500,0.76,0.76
2479800,0.76,0.76
2480100,0.8,0.8
2480400,0.76,0.76
2480700,0.72,0.72
2481000,0.72,0.72
2481300,0.72,0.72
2481600,0.68,0.68
2481900,0.64,0.64
2482200,0.64,0.64
2482500,0.64,0.64
2482800,0.72,0.72
2483100,0.72,0.72
2483400,0.68,0.68
2483700,0.72,0.72
2484000,0.76,0.76
2484300,0.84,0.84
2484600,0.8,0.8
2484900,0.8,0.8
2485200,0.8,0.8
2485500,0.84,0.84
2485800,0.84,0.84
2486100,0.88,0.88
2486400,0.88,0.88
2486700,0.84,0.84
2487000,0.84,0.84
2487300,0.84,0.84
2487600,0.72,0.72
2487900,0.64,0.64
2488200,0.6,0.6
2488500,0.56,0.56
2488800,0.56,0.56
2489100,0.56,0.56
2489400,0.52,0.52
2489700,0.48,0.48
2490000,0.44,0.44
2490300,0.36,0.36
2490600,0.4,0.4
2490900,0.44,0.44
2491200,0.36,0.36
2491500,0.28,0.28
2491800,0.32,0.32
2492100,0.32,0.32
2492400,0.2,0.2
2492700,0.24,0.24
2493000,0.28,0.28
2493300,0.28,0.28
2493600,0.4,0.4
2493900,0.48,0.48
2494200,0.56,0.56
2494500,0.56,0.56
2494800,0.52,0.52
2495100,0.6,0.6
2495400,0.64,0.64
2495700,0.68,0.68
2496000,0.68,0.68
2496300,0.68,0.68
2496600,0.68,0.68
2496900,0.72,0.72
2497200,0.72,0.72
2497500,0.68,0.68
2497800,0.68,0.68
2498100,0.68,0.68
2498400,0.6,0.6
2498700,0.48,0.48
2499000,0.48,0.48
2499300,0.48,0.48
2499600,0.52,0.52
2499900,0.56,0.56
2500200,0.64,0.64
2500500,0.56,0.56
2500800,0.56,0.56
2501100,0.56,0.56
2501400,0.6,0.6
2501700,0.56,0.56
2502000,0.52,0.52
2502300,0.52,0.52
2502600,0.56,0.56
2502900,0.6,0.6
2503200,0.6,0.6
2503500,0.56,0.56
2503800,0.64,0.64
2504100,0.6,0.6
2504400,0.48,0.48
2504700,0.4,0.4
2505000,0.44,0.44
2505300,0.44,0.44
